"","id","dtname","var","val","norm","rho.which","rho","count"
"3288","YBR230C","trc","T4-T1",1.65167512074088,-0.213284436214393,1,0.709090909090909,189
"3289","YHL021C","trc","T5-T1",1.50141476907073,-0.0710289570955262,1,0.709090909090909,189
"3290","YBR230C","trc","T5-T1",2.04971130505083,0.106989288383587,1,0.709090909090909,189
"3291","YBR230C","prt","T1-T1",0,-1.11274989258952,1,0.709090909090909,189
"3292","YHL021C","prt","T1-T1",0,-1.19762652529912,1,0.709090909090909,189
"3293","YBR230C","prt","T2-T1",0.6896877451606,1.23759661163791,1,0.709090909090909,189
"3294","YHL021C","prt","T2-T1",0.815253822360869,1.55575632041415,1,0.709090909090909,189
"3295","YBR230C","prt","T3-T1",0.0502409044760732,-0.941536854467368,1,0.709090909090909,189
"3296","YHL021C","prt","T3-T1",0.346798803927447,-0.0263718173082604,1,0.709090909090909,189
"3297","YBR230C","prt","T4-T1",0.467265427877131,0.479616613359657,1,0.709090909090909,189
"3298","YHL021C","prt","T4-T1",0.368157732042301,0.0457643747110015,1,0.709090909090909,189
"3299","YBR230C","prt","T5-T1",0.425437457809599,0.337073522059317,1,0.709090909090909,189
"3300","YHL021C","prt","T5-T1",0.242826043110941,-0.377522352517769,1,0.709090909090909,189
"3301","YHL021C","trc","T1-T1",0,-1.11110775919485,1,0.696969696969697,191
"3302","YBR230C","trc","T1-T1",0,-1.56351660134371,1,0.696969696969697,191
"3303","YHL021C","trc","T2-T1",4.14323951857605,1.57902189140454,1,0.696969696969697,191
"3304","YBR230C","trc","T2-T1",3.67098766611639,1.15417589719064,1,0.696969696969697,191
"3305","YHL021C","trc","T3-T1",2.01035888519492,0.19418150085436,1,0.696969696969697,191
"3306","YBR230C","trc","T3-T1",2.54174777280799,0.318181046154637,1,0.696969696969697,191
"3307","YHL021C","trc","T4-T1",1.33585436377048,-0.243761950015904,1,0.696969696969697,191
"3308","YBR230C","trc","T4-T1",1.84556299453258,-0.197215986359638,1,0.696969696969697,191
"3309","YHL021C","trc","T5-T1",1.06698535109508,-0.41833368304814,1,0.696969696969697,191
"3310","YBR230C","trc","T5-T1",2.50148741868852,0.288375644358077,1,0.696969696969697,191
"3311","YBR230C","prt","T1-T1",0,-0.934018446370125,1,0.696969696969697,191
"3312","YHL021C","prt","T1-T1",0,-1.37916697497443,1,0.696969696969697,191
"3313","YBR230C","prt","T2-T1",0.704919334042,1.12534654190512,1,0.696969696969697,191
"3314","YHL021C","prt","T2-T1",0.91732758879317,0.847684342518883,1,0.696969696969697,191
"3315","YBR230C","prt","T3-T1",0.387006954653628,0.1965911626227,1,0.696969696969697,191
"3316","YHL021C","prt","T3-T1",0.644416324973513,0.185180767111219,1,0.696969696969697,191
"3317","YBR230C","prt","T4-T1",-0.0666244333872685,-1.12865635578125,1,0.696969696969697,191
"3318","YHL021C","prt","T4-T1",0.969664911657917,0.974735395816827,1,0.696969696969697,191
"3319","YBR230C","prt","T5-T1",0.573267764323757,0.740737097623553,1,0.696969696969697,191
"3320","YHL021C","prt","T5-T1",0.30925661496186,-0.628433530472504,1,0.696969696969697,191
"3321","YHL021C","trc","T1-T1",0,-1.20143869958599,3,0.503030303030303,192
"3322","YBR230C","trc","T1-T1",0,-1.49928815365843,3,0.503030303030303,192
"3323","YHL021C","trc","T2-T1",4.33859257068453,1.54908644668845,3,0.503030303030303,192
"3324","YBR230C","trc","T2-T1",3.1922567075277,1.06071497706966,3,0.503030303030303,192
"3325","YHL021C","trc","T3-T1",2.1463920602728,0.159303347370654,3,0.503030303030303,192
"3326","YBR230C","trc","T3-T1",2.01249516325176,0.114615235235906,3,0.503030303030303,192
"3327","YHL021C","trc","T4-T1",1.43420677209263,-0.292198726638849,3,0.503030303030303,192
"3328","YBR230C","trc","T4-T1",1.41089117342452,-0.367835970453311,3,0.503030303030303,192
"3329","YHL021C","trc","T5-T1",1.55636824274533,-0.214752367834266,3,0.503030303030303,192
"3330","YBR230C","trc","T5-T1",2.73222182280447,0.691793911806179,3,0.503030303030303,192
"3331","YBR230C","prt","T1-T1",0,-1.68134303802065,3,0.503030303030303,192
"3332","YHL021C","prt","T1-T1",0,-1.66811822383201,3,0.503030303030303,192
"3333","YBR230C","prt","T2-T1",0.680746800184978,0.764031312933403,3,0.503030303030303,192
"3334","YHL021C","prt","T2-T1",0.425024762126166,0.110092732282625,3,0.503030303030303,192
"3335","YBR230C","prt","T3-T1",0.677972568150978,0.754065734163594,3,0.503030303030303,192
"3336","YHL021C","prt","T3-T1",0.403864707036883,0.0215636743436805,3,0.503030303030303,192
"3337","YBR230C","prt","T4-T1",0.473841449357325,0.0207872200465794,3,0.503030303030303,192
"3338","YHL021C","prt","T4-T1",0.608753124141219,0.878772149100182,3,0.503030303030303,192
"3339","YBR230C","prt","T5-T1",0.50771254924397,0.142458770877075,3,0.503030303030303,192
"3340","YHL021C","prt","T5-T1",0.55591038994711,0.657689668105519,3,0.503030303030303,192
"3341","YHL021C","trc","T1-T1",0,-1.07918854922372,3,0.454545454545455,193
"3342","YBR230C","trc","T1-T1",0,-1.69899466126244,3,0.454545454545455,193
"3343","YHL021C","trc","T2-T1",4.8329943814942,1.63578376459433,3,0.454545454545455,193
"3344","YBR230C","trc","T2-T1",3.05800047689044,0.935466881668395,3,0.454545454545455,193
"3345","YHL021C","trc","T3-T1",1.40950307439657,-0.287389196449591,3,0.454545454545455,193
"3346","YBR230C","trc","T3-T1",2.4109997999966,0.37807704003558,3,0.454545454545455,193
"3347","YHL021C","trc","T4-T1",1.42743131864136,-0.277317865320726,3,0.454545454545455,193
"3348","YBR230C","trc","T4-T1",2.07665005425196,0.0900353756507998,3,0.454545454545455,193
"3349","YHL021C","trc","T5-T1",1.93553233537564,0.0081118463997094,3,0.454545454545455,193
"3350","YBR230C","trc","T5-T1",2.31504871439506,0.295415363907663,3,0.454545454545455,193
"3351","YBR230C","prt","T1-T1",0,-0.303871579056932,3,0.454545454545455,193
"3352","YHL021C","prt","T1-T1",0,-1.34890047409086,3,0.454545454545455,193
"3353","YBR230C","prt","T2-T1",0.596299454323229,1.44998208352545,3,0.454545454545455,193
"3354","YHL021C","prt","T2-T1",0.891947024057568,0.758703497105882,3,0.454545454545455,193
"3355","YBR230C","prt","T3-T1",-0.0048957009570178,-0.318270960092956,3,0.454545454545455,193
"3356","YHL021C","prt","T3-T1",0.294635037228595,-0.65269996243737,3,0.454545454545455,193
"3357","YBR230C","prt","T4-T1",0.243080087190855,0.411082791821014,3,0.454545454545455,193
"3358","YHL021C","prt","T4-T1",1.02463627864778,1.07223826135374,3,0.454545454545455,193
"3359","YBR230C","prt","T5-T1",-0.317911504330369,-1.23892233619658,3,0.454545454545455,193
"3360","YHL021C","prt","T5-T1",0.64308393899945,0.170658678068614,3,0.454545454545455,193
"3361","YHL021C","trc","T1-T1",0,-1.18536217916285,3,0.515151515151515,194
"3362","YBR230C","trc","T1-T1",0,-1.62796374354026,3,0.515151515151515,194
"3363","YHL021C","trc","T2-T1",4.6155820295318,1.57512838096119,3,0.515151515151515,194
"3364","YBR230C","trc","T2-T1",3.57197956422472,1.07509795621057,3,0.515151515151515,194
"3365","YHL021C","trc","T3-T1",2.01802237055263,0.0215780655097714,3,0.515151515151515,194
"3366","YBR230C","trc","T3-T1",2.52689389634093,0.28423927658418,3,0.515151515151515,194
"3367","YHL021C","trc","T4-T1",1.43734713642228,-0.325712588639266,3,0.515151515151515,194
"3368","YBR230C","trc","T4-T1",2.06944016043741,-0.0619345048431229,3,0.515151515151515,194
"3369","YHL021C","trc","T5-T1",1.83876605438567,-0.0856316786688423,3,0.515151515151515,194
"3370","YBR230C","trc","T5-T1",2.58810607848184,0.330561015588635,3,0.515151515151515,194
"3371","YBR230C","prt","T1-T1",0,-0.8737307954846,3,0.515151515151515,194
"3372","YHL021C","prt","T1-T1",0,-1.0874664112646,3,0.515151515151515,194
"3373","YBR230C","prt","T2-T1",0.212846582491702,-0.030270390829602,3,0.515151515151515,194
"3374","YHL021C","prt","T2-T1",0.560658832081154,0.268229434296602,3,0.515151515151515,194
"3375","YBR230C","prt","T3-T1",0.651133885796841,1.70655799454188,3,0.515151515151515,194
"3376","YHL021C","prt","T3-T1",0.979318756574764,1.28056614935757,3,0.515151515151515,194
"3377","YBR230C","prt","T4-T1",0.112815868718533,-0.426668328392608,3,0.515151515151515,194
"3378","YHL021C","prt","T4-T1",0.646651027340834,0.476162057834335,3,0.515151515151515,194
"3379","YBR230C","prt","T5-T1",0.125630124331799,-0.375888479835071,3,0.515151515151515,194
"3380","YHL021C","prt","T5-T1",0.0620234325558668,-0.937491230223905,3,0.515151515151515,194
"3381","YHL021C","trc","T1-T1",0,-1.09997595131964,1,0.660606060606061,195
"3382","YBR230C","trc","T1-T1",0,-1.54225825782879,1,0.660606060606061,195
"3383","YHL021C","trc","T2-T1",4.22729126636569,1.62171497552196,1,0.660606060606061,195
"3384","YBR230C","trc","T2-T1",3.49987765702949,1.25747785240099,1,0.660606060606061,195
"3385","YHL021C","trc","T3-T1",1.49568077392558,-0.136999772168302,1,0.660606060606061,195
"3386","YBR230C","trc","T3-T1",2.096292954044,0.134676668530497,1,0.660606060606061,195
"3387","YHL021C","trc","T4-T1",1.12473956278387,-0.375825834802965,1,0.660606060606061,195
"3388","YBR230C","trc","T4-T1",1.92995771383568,0.00161636641403537,1,0.660606060606061,195
"3389","YHL021C","trc","T5-T1",1.69462266120122,-0.0089134172310506,1,0.660606060606061,195
"3390","YBR230C","trc","T5-T1",2.11355735514802,0.148487370483267,1,0.660606060606061,195
"3391","YBR230C","prt","T1-T1",0,-1.05713991084184,1,0.660606060606061,195
"3392","YHL021C","prt","T1-T1",0,-1.19707610811241,1,0.660606060606061,195
"3393","YBR230C","prt","T2-T1",0.420239650399727,0.288499913504636,1,0.660606060606061,195
"3394","YHL021C","prt","T2-T1",0.697666122569728,1.11099254423043,1,0.660606060606061,195
"3395","YBR230C","prt","T3-T1",0.111246429450447,-0.70092024988771,1,0.660606060606061,195
"3396","YHL021C","prt","T3-T1",0.150181760672816,-0.700234133493045,1,0.660606060606061,195
"3397","YBR230C","prt","T4-T1",0.804335085466964,1.51840316819403,1,0.660606060606061,195
"3398","YHL021C","prt","T4-T1",0.324606957622178,-0.123188299914804,1,0.660606060606061,195
"3399","YBR230C","prt","T5-T1",0.314888402421499,-0.048842920969122,1,0.660606060606061,195
"3400","YHL021C","prt","T5-T1",0.636762241824533,0.909505997289832,1,0.660606060606061,195
"3401","YHL021C","trc","T1-T1",0,-0.907956739636935,2,0.563636363636364,196
"3402","YBR230C","trc","T1-T1",0,-1.5358590509954,2,0.563636363636364,196
"3403","YHL021C","trc","T2-T1",4.52448350941852,1.69714835199425,2,0.563636363636364,196
"3404","YBR230C","trc","T2-T1",3.68772321748956,1.23401628510143,2,0.563636363636364,196
"3405","YHL021C","trc","T3-T1",1.51044325703844,-0.038274396593866,2,0.563636363636364,196
"3406","YBR230C","trc","T3-T1",2.45366093086909,0.307103257923575,2,0.563636363636364,196
"3407","YHL021C","trc","T4-T1",0.790868446586982,-0.452590859150174,2,0.563636363636364,196
"3408","YBR230C","trc","T4-T1",2.18717988485265,0.106947434569594,2,0.563636363636364,196
"3409","YHL021C","trc","T5-T1",1.05879130315774,-0.298326356613275,2,0.563636363636364,196
"3410","YBR230C","trc","T5-T1",1.89540346333386,-0.112207926599202,2,0.563636363636364,196
"3411","YBR230C","prt","T1-T1",0,-0.940276162531529,2,0.563636363636364,196
"3412","YHL021C","prt","T1-T1",0,-1.50312332474797,2,0.563636363636364,196
"3413","YBR230C","prt","T2-T1",-0.0406946439370445,-1.22398197047964,2,0.563636363636364,196
"3414","YHL021C","prt","T2-T1",1.11289218479224,1.26347784830483,2,0.563636363636364,196
"3415","YBR230C","prt","T3-T1",0.224506296127745,0.624886570699309,2,0.563636363636364,196
"3416","YHL021C","prt","T3-T1",0.730988240782075,0.314081389303494,2,0.563636363636364,196
"3417","YBR230C","prt","T4-T1",0.22438292989299,0.624026513602883,2,0.563636363636364,196
"3418","YHL021C","prt","T4-T1",0.530810913297025,-0.183550669404961,2,0.563636363636364,196
"3419","YBR230C","prt","T5-T1",0.266169540269935,0.915345048708979,2,0.563636363636364,196
"3420","YHL021C","prt","T5-T1",0.648538422585528,0.109114756544598,2,0.563636363636364,196
"3421","YHL021C","trc","T1-T1",0,-0.987141513178122,2,0.6,197
"3422","YBR230C","trc","T1-T1",0,-1.48365415988011,2,0.6,197
"3423","YHL021C","trc","T2-T1",4.45637537388519,1.6592916851639,2,0.6,197
"3424","YBR230C","trc","T2-T1",3.8069258661151,1.32756091268872,2,0.6,197
"3425","YHL021C","trc","T3-T1",1.73238952058259,0.0416437113781648,2,0.6,197
"3426","YBR230C","trc","T3-T1",2.2645409643495,0.188590563373555,2,0.6,197
"3427","YHL021C","trc","T4-T1",1.21103351255332,-0.267965271718076,2,0.6,197
"3428","YBR230C","trc","T4-T1",1.97177102185641,-0.0276046828899575,2,0.6,197
"3429","YHL021C","trc","T5-T1",0.911526308491744,-0.445828611645863,2,0.6,197
"3430","YBR230C","trc","T5-T1",2.00252750503333,-0.0048926332922031,2,0.6,197
"3431","YBR230C","prt","T1-T1",0,-0.946172413130248,2,0.6,197
"3432","YHL021C","prt","T1-T1",0,-1.56386684281057,2,0.6,197
"3433","YBR230C","prt","T2-T1",0.451226834542229,0.78957927633151,2,0.6,197
"3434","YHL021C","prt","T2-T1",0.774511931499893,0.916708389856367,2,0.6,197
"3435","YBR230C","prt","T3-T1",-0.0582771665894236,-1.17034944033932,2,0.6,197
"3436","YHL021C","prt","T3-T1",0.748733515014262,0.834146328678311,2,0.6,197
"3437","YBR230C","prt","T4-T1",0.33005408062495,0.323459364509271,2,0.6,197
"3438","YHL021C","prt","T4-T1",0.464869392093708,-0.0750021093526211,2,0.6,197
"3439","YBR230C","prt","T5-T1",0.506833403533369,1.00348321262879,2,0.6,197
"3440","YHL021C","prt","T5-T1",0.453321956138373,-0.111985766371488,2,0.6,197
"3441","YHL021C","trc","T1-T1",0,-1.01871521615387,3,0.515151515151515,198
"3442","YBR230C","trc","T1-T1",0,-1.55861443859883,3,0.515151515151515,198
"3443","YHL021C","trc","T2-T1",4.2883511681557,1.5537137648593,3,0.515151515151515,198
"3444","YBR230C","trc","T2-T1",3.34039340103775,1.22806890149253,3,0.515151515151515,198
"3445","YHL021C","trc","T3-T1",2.07141260696658,0.223851358469384,3,0.515151515151515,198
"3446","YBR230C","trc","T3-T1",2.15342853592282,0.237857624622575,3,0.515151515151515,198
"3447","YHL021C","trc","T4-T1",0.525339201575572,-0.703582958089166,3,0.515151515151515,198
"3448","YBR230C","trc","T4-T1",1.9587683181279,0.0754646604468172,3,0.515151515151515,198
"3449","YHL021C","trc","T5-T1",1.60611022968352,-0.055266949085645,3,0.515151515151515,198
"3450","YBR230C","trc","T5-T1",1.88895442376801,0.0172232520369079,3,0.515151515151515,198
"3451","YBR230C","prt","T1-T1",0,-1.35370270008566,3,0.515151515151515,198
"3452","YHL021C","prt","T1-T1",0,-1.63880724888394,3,0.515151515151515,198
"3453","YBR230C","prt","T2-T1",0.743209996374554,1.0878359619923,3,0.515151515151515,198
"3454","YHL021C","prt","T2-T1",0.43351075516581,-0.249308434324771,3,0.515151515151515,198
"3455","YBR230C","prt","T3-T1",0.409123394051992,-0.00968070225036123,3,0.515151515151515,198
"3456","YHL021C","prt","T3-T1",0.770476217315884,0.830741148357039,3,0.515151515151515,198
"3457","YBR230C","prt","T4-T1",0.663366511619479,0.825540035005995,3,0.515151515151515,198
"3458","YHL021C","prt","T4-T1",0.688331210276701,0.567448049990326,3,0.515151515151515,198
"3459","YBR230C","prt","T5-T1",0.244651208606925,-0.549992594662272,3,0.515151515151515,198
"3460","YHL021C","prt","T5-T1",0.664145200264622,0.489926484861344,3,0.515151515151515,198
"3461","YHL021C","trc","T1-T1",0,-1.20041539515732,3,0.490909090909091,199
"3462","YBR230C","trc","T1-T1",0,-1.51048152635473,3,0.490909090909091,199
"3463","YHL021C","trc","T2-T1",4.30210583828684,1.52123259949003,3,0.490909090909091,199
"3464","YBR230C","trc","T2-T1",3.26502998168613,1.20033010395185,3,0.490909090909091,199
"3465","YHL021C","trc","T3-T1",1.3743067530316,-0.330985548701415,3,0.490909090909091,199
"3466","YBR230C","trc","T3-T1",2.10125110973594,0.234095392821125,3,0.490909090909091,199
"3467","YHL021C","trc","T4-T1",1.49447237329122,-0.254964983029936,3,0.490909090909091,199
"3468","YBR230C","trc","T4-T1",1.46566431917112,-0.293604528342401,3,0.490909090909091,199
"3469","YHL021C","trc","T5-T1",2.31659117123217,0.265133327398635,3,0.490909090909091,199
"3470","YBR230C","trc","T5-T1",2.26453221845818,0.369660557924153,3,0.490909090909091,199
"3471","YBR230C","prt","T1-T1",0,-1.24024135881332,3,0.490909090909091,199
"3472","YHL021C","prt","T1-T1",0,-1.6019872914207,3,0.490909090909091,199
"3473","YBR230C","prt","T2-T1",0.524326731662309,1.16671074194628,3,0.490909090909091,199
"3474","YHL021C","prt","T2-T1",0.678030757277433,0.34933496600659,3,0.490909090909091,199
"3475","YBR230C","prt","T3-T1",0.461457881221086,0.878107658212414,3,0.490909090909091,199
"3476","YHL021C","prt","T3-T1",0.928368257321488,1.06978773376325,3,0.490909090909091,199
"3477","YBR230C","prt","T4-T1",0.194311962035972,-0.348241090693433,3,0.490909090909091,199
"3478","YHL021C","prt","T4-T1",0.49311914163099,-0.182826956435675,3,0.490909090909091,199
"3479","YBR230C","prt","T5-T1",0.170764744534779,-0.456335950651944,3,0.490909090909091,199
"3480","YHL021C","prt","T5-T1",0.683714219192513,0.365691548086535,3,0.490909090909091,199
"3481","YHL021C","trc","T1-T1",0,-1.14815656651914,2,0.636363636363636,200
"3482","YBR230C","trc","T1-T1",0,-1.41763207963797,2,0.636363636363636,200
"3483","YHL021C","trc","T2-T1",3.83897695410204,1.53318905557283,2,0.636363636363636,200
"3484","YBR230C","trc","T2-T1",3.74284396208067,1.34935803026802,2,0.636363636363636,200
"3485","YHL021C","trc","T3-T1",1.56964237382191,-0.0518348751893013,2,0.636363636363636,200
"3486","YBR230C","trc","T3-T1",2.39543269211238,0.353250873317363,2,0.636363636363636,200
"3487","YHL021C","trc","T4-T1",0.876488598290317,-0.53597032681586,2,0.636363636363636,200
"3488","YBR230C","trc","T4-T1",1.66316510661651,-0.188096077664125,2,0.636363636363636,200
"3489","YHL021C","trc","T5-T1",1.93417302408897,0.202772712951469,2,0.636363636363636,200
"3490","YBR230C","trc","T5-T1",1.786549990099,-0.0968807462832877,2,0.636363636363636,200
"3491","YBR230C","prt","T1-T1",0,-1.10377304344877,2,0.636363636363636,200
"3492","YHL021C","prt","T1-T1",0,-1.56870983280615,2,0.636363636363636,200
"3493","YBR230C","prt","T2-T1",0.625359151216732,1.46784041174479,2,0.636363636363636,200
"3494","YHL021C","prt","T2-T1",0.57907931841974,0.28088171958058,2,0.636363636363636,200
"3495","YBR230C","prt","T3-T1",0.127840301296464,-0.578065794597703,2,0.636363636363636,200
"3496","YHL021C","prt","T3-T1",0.862848154544716,1.1872453651683,2,0.636363636363636,200
"3497","YBR230C","prt","T4-T1",0.205071764426917,-0.260473145055224,2,0.636363636363636,200
"3498","YHL021C","prt","T4-T1",0.459586874363147,-0.100779666124304,2,0.636363636363636,200
"3499","YBR230C","prt","T5-T1",0.383793960454669,0.474471571356903,2,0.636363636363636,200
"3500","YHL021C","prt","T5-T1",0.554183018957165,0.20136241418157,2,0.636363636363636,200
"3501","YHL021C","trc","T1-T1",0,-1.01608920510055,3,0.515151515151515,201
"3502","YBR230C","trc","T1-T1",0,-1.51752297183526,3,0.515151515151515,201
"3503","YHL021C","trc","T2-T1",4.74155056675553,1.61879734369505,3,0.515151515151515,201
"3504","YBR230C","trc","T2-T1",2.81237706621168,1.26728656753026,3,0.515151515151515,201
"3505","YHL021C","trc","T3-T1",1.62382399201714,-0.113727850109196,3,0.515151515151515,201
"3506","YBR230C","trc","T3-T1",1.81522853547775,0.279912301855198,3,0.515151515151515,201
