"","id","dtname","var","val","norm","rho.which","count"
"2958","YDR122W","prt","T4-T1",0.0478290135949812,-0.903662934647921,3,148
"2959","YDL110C","prt","T5-T1",1.95232500709523,0.78691444756263,3,148
"2960","YDR122W","prt","T5-T1",0.655886424461126,0.252870518095654,3,148
"2961","YDL110C","trc","T1-T1",0,-0.892383655763328,2,149
"2962","YDR122W","trc","T1-T1",0,-0.367066389275658,2,149
"2963","YDL110C","trc","T2-T1",0.712219687621692,0.118890593908221,2,149
"2964","YDR122W","trc","T2-T1",2.43742019820337,1.58200686834389,2,149
"2965","YDL110C","trc","T3-T1",0.587769848248715,-0.0578145998977968,2,149
"2966","YDR122W","trc","T3-T1",0.630725798109567,0.137290958256068,2,149
"2967","YDL110C","trc","T4-T1",0.0818838829494157,-0.776117475918763,2,149
"2968","YDR122W","trc","T4-T1",0.192972262208151,-0.212756895980455,2,149
"2969","YDL110C","trc","T5-T1",1.76056399987688,1.60742513767167,2,149
"2970","YDR122W","trc","T5-T1",-0.96593764433837,-1.13947454134385,2,149
"2971","YDL110C","prt","T1-T1",0,-0.680166799522529,2,149
"2972","YDR122W","prt","T1-T1",0,-0.713666736418974,2,149
"2973","YDL110C","prt","T2-T1",0.495027379632013,-0.122888721320573,2,149
"2974","YDR122W","prt","T2-T1",2.45155420577208,1.45672796387668,2,149
"2975","YDL110C","prt","T3-T1",1.44726668183087,0.949096607475236,2,149
"2976","YDR122W","prt","T3-T1",0.149866453599075,-0.580987901140642,2,149
"2977","YDL110C","prt","T4-T1",-0.475593039016371,-1.21556662929819,2,149
"2978","YDR122W","prt","T4-T1",-0.0912582370064494,-0.794458910416507,2,149
"2979","YDL110C","prt","T5-T1",1.55424311343883,1.06952554266605,2,149
"2980","YDR122W","prt","T5-T1",1.52042401647344,0.63238558409944,2,149
"2981","YDL110C","trc","T1-T1",0,-0.812058431345734,1,150
"2982","YDR122W","trc","T1-T1",0,-0.134719626618215,1,150
"2983","YDL110C","trc","T2-T1",3.99186708381691,1.5410825235247,1,150
"2984","YDR122W","trc","T2-T1",2.00756150078981,1.03906243974646,1,150
"2985","YDL110C","trc","T3-T1",0.725223015086884,-0.384551216705759,1,150
"2986","YDR122W","trc","T3-T1",0.782503388532733,0.322794847517674,1,150
"2987","YDL110C","trc","T4-T1",2.13003377944999,0.44356196293068,1,150
"2988","YDR122W","trc","T4-T1",-2.54849256889382,-1.62477354150667,1,150
"2989","YDL110C","trc","T5-T1",0.0407536104886006,-0.78803483840389,1,150
"2990","YDR122W","trc","T5-T1",0.91050668788815,0.397635880860756,1,150
"2991","YDL110C","prt","T1-T1",0,-1.37967440332346,1,150
"2992","YDR122W","prt","T1-T1",0,-0.351854899469928,1,150
"2993","YDL110C","prt","T2-T1",2.46762133839367,1.23759863561636,1,150
"2994","YDR122W","prt","T2-T1",1.58373295351233,1.24988172311486,1,150
"2995","YDL110C","prt","T3-T1",1.69148148389266,0.414388897547505,1,150
"2996","YDR122W","prt","T3-T1",0.119563432248991,-0.230932285761333,1,150
"2997","YDL110C","prt","T4-T1",0.774609056141353,-0.558088300620551,1,150
"2998","YDR122W","prt","T4-T1",-0.980045404408144,-1.34304133185114,1,150
"2999","YDL110C","prt","T5-T1",1.57022169484519,0.285775170780143,1,150
"3000","YDR122W","prt","T5-T1",1.0162491065141,0.675946793967543,1,150
"3001","YDL110C","trc","T1-T1",0,-1.28131535788046,2,151
"3002","YDR122W","trc","T1-T1",0,-0.396012741481688,2,151
"3003","YDL110C","trc","T2-T1",2.15062421743044,0.417762424970997,2,151
"3004","YDR122W","trc","T2-T1",-0.398456032813002,-1.08884870546444,2,151
"3005","YDL110C","trc","T3-T1",0.677786110617626,-0.745837652039477,2,151
"3006","YDR122W","trc","T3-T1",0.40492322221405,0.308068381399283,2,151
"3007","YDL110C","trc","T4-T1",2.12439693200314,0.397041837146835,2,151
"3008","YDR122W","trc","T4-T1",1.12228406570832,1.55541652171238,2,151
"3009","YDL110C","trc","T5-T1",3.15637957834848,1.2123487478021,2,151
"3010","YDR122W","trc","T5-T1",0.0100007303326124,-0.378623456165536,2,151
"3011","YDL110C","prt","T1-T1",0,-1.21321497116825,2,151
"3012","YDR122W","prt","T1-T1",0,-0.694810797298648,2,151
"3013","YDL110C","prt","T2-T1",1.156402711605,1.29430655666113,2,151
"3014","YDR122W","prt","T2-T1",0.92886188709388,0.203111532293778,2,151
"3015","YDL110C","prt","T3-T1",0.695707354162484,0.295343552713467,2,151
"3016","YDR122W","prt","T3-T1",-0.323738762513102,-1.0077661115969,2,151
"3017","YDL110C","prt","T4-T1",0.200882941834586,-0.777624241253061,2,151
"3018","YDR122W","prt","T4-T1",2.33985359030895,1.56710436566364,2,151
"3019","YDL110C","prt","T5-T1",0.744520526874362,0.401189103046712,2,151
"3020","YDR122W","prt","T5-T1",0.648782160919556,-0.0676389890618687,2,151
"3021","YDL110C","trc","T1-T1",0,-0.798515234714639,1,152
"3022","YDR122W","trc","T1-T1",0,-0.800682328039171,1,152
"3023","YDL110C","trc","T2-T1",3.74331468098728,1.73239926101998,1,152
"3024","YDR122W","trc","T2-T1",1.75681028964365,1.73682810358819,1,152
"3025","YDL110C","trc","T3-T1",0.490854104365974,-0.466640980503389,1,152
"3026","YDR122W","trc","T3-T1",0.464805071812794,-0.129324854013046,1,152
"3027","YDL110C","trc","T4-T1",1.02906118785804,-0.102750625189244,1,152
"3028","YDR122W","trc","T4-T1",0.269441814816714,-0.411504612127283,1,152
"3029","YDL110C","trc","T5-T1",0.641935543318145,-0.364492420612708,1,152
"3030","YDR122W","trc","T5-T1",0.280649562549856,-0.395316309408688,1,152
"3031","YDL110C","prt","T1-T1",0,-0.896376079431428,1,152
"3032","YDR122W","prt","T1-T1",0,-0.898321975924243,1,152
"3033","YDL110C","prt","T2-T1",1.26603312384583,0.463302365487052,1,152
"3034","YDR122W","prt","T2-T1",1.39044296397808,1.36086462304863,1,152
"3035","YDL110C","prt","T3-T1",1.20130284351515,0.393784147328747,1,152
"3036","YDR122W","prt","T3-T1",1.02352728884697,0.764701387529994,1,152
"3037","YDL110C","prt","T4-T1",1.95976363498733,1.20834639697026,1,152
"3038","YDR122W","prt","T4-T1",0.150477110899016,-0.653827321197384,1,152
"3039","YDL110C","prt","T5-T1",-0.253900371954947,-1.16905683035463,1,152
"3040","YDR122W","prt","T5-T1",0.199966765189924,-0.573416713456998,1,152
"3041","YDL110C","trc","T1-T1",0,-1.4075953947332,3,153
"3042","YDR122W","trc","T1-T1",0,-0.978486527758808,3,153
"3043","YDL110C","trc","T2-T1",3.83022382420089,1.3444934980998,3,153
"3044","YDR122W","trc","T2-T1",1.19304558074402,0.512404066517324,3,153
"3045","YDL110C","trc","T3-T1",1.66946721939479,-0.208051346572053,3,153
"3046","YDR122W","trc","T3-T1",0.259412693245387,-0.654311198133772,3,153
"3047","YDL110C","trc","T4-T1",2.5038549295817,0.39147214211097,3,153
"3048","YDR122W","trc","T4-T1",0.488279232305166,-0.368307900409001,3,153
"3049","YDL110C","trc","T5-T1",1.79156898437881,-0.120318898905517,3,153
"3050","YDR122W","trc","T5-T1",1.97430170664983,1.48870155978426,3,153
"3051","YDL110C","prt","T1-T1",0,-1.14941417977988,3,153
"3052","YDR122W","prt","T1-T1",0,-0.443286424562522,3,153
"3053","YDL110C","prt","T2-T1",2.35736221920866,1.48163564864877,3,153
"3054","YDR122W","prt","T2-T1",0.708211501722327,0.136327555726058,3,153
"3055","YDL110C","prt","T3-T1",0.50181041498135,-0.589344032102871,3,153
"3056","YDR122W","prt","T3-T1",2.43541966509098,1.54990809758733,3,153
"3057","YDL110C","prt","T4-T1",1.34858483227705,0.355740124752546,3,153
"3058","YDR122W","prt","T4-T1",-0.892650973978082,-1.17384923352234,3,153
"3059","YDL110C","prt","T5-T1",0.941490435185281,-0.0986175615185632,3,153
"3060","YDR122W","prt","T5-T1",0.457206247700936,-0.0690999952285239,3,153
"3061","YDL110C","trc","T1-T1",0,-0.99211434777368,2,154
"3062","YDR122W","trc","T1-T1",0,-0.56124681166892,2,154
"3063","YDL110C","trc","T2-T1",2.00889357956882,0.865305707834199,2,154
"3064","YDR122W","trc","T2-T1",0.0924004878252784,-0.219306829163372,2,154
"3065","YDL110C","trc","T3-T1",0.00152371079289915,-0.990705527010618,2,154
"3066","YDR122W","trc","T3-T1",0.179216551067488,0.101967266297845,2,154
"3067","YDL110C","trc","T4-T1",2.29913795399414,1.13366523049277,2,154
"3068","YDR122W","trc","T4-T1",0.595483799218895,1.64241817625056,2,154
"3069","YDL110C","trc","T5-T1",1.05555357263811,-0.0161510635426671,2,154
"3070","YDR122W","trc","T5-T1",-0.108788241722776,-0.963831801716109,2,154
"3071","YDL110C","prt","T1-T1",0,-0.412674887738049,2,154
"3072","YDR122W","prt","T1-T1",0,-0.671444531638851,2,154
"3073","YDL110C","prt","T2-T1",0.521426298372223,0.940729966084592,2,154
"3074","YDR122W","prt","T2-T1",1.37182844426415,0.857785953464766,2,154
"3075","YDL110C","prt","T3-T1",-0.369163776671355,-1.3708698402409,2,154
"3076","YDR122W","prt","T3-T1",-0.352882284715529,-1.06481612973942,2,154
"3077","YDL110C","prt","T4-T1",0.0917514785671489,-0.174526376959371,2,154
"3078","YDR122W","prt","T4-T1",1.71784035565602,1.24349887939351,2,154
"3079","YDL110C","prt","T5-T1",0.550942285490295,1.01734113885373,2,154
"3080","YDR122W","prt","T5-T1",0.274880843706878,-0.365024171480013,2,154
"3081","YDL110C","trc","T1-T1",0,-1.14823126851004,3,155
"3082","YDR122W","trc","T1-T1",0,-0.696033352992031,3,155
"3083","YDL110C","trc","T2-T1",1.89445987510452,0.980702124612959,3,155
"3084","YDR122W","trc","T2-T1",1.26402395933689,1.44152171285211,3,155
"3085","YDL110C","trc","T3-T1",0.532529833985871,-0.549791279727372,3,155
"3086","YDR122W","trc","T3-T1",0.55936519818236,0.249893268255611,3,155
"3087","YDL110C","trc","T4-T1",0.663156649511698,-0.402997043932376,3,155
"3088","YDR122W","trc","T4-T1",0.50947552900827,0.165526263747002,3,155
"3089","YDL110C","trc","T5-T1",2.01869845673912,1.12031746755683,3,155
"3090","YDR122W","trc","T5-T1",-0.274899376679287,-1.16090789186269,3,155
"3091","YDL110C","prt","T1-T1",0,-0.814773360225415,3,155
"3092","YDR122W","prt","T1-T1",0,0.297327895203376,3,155
"3093","YDL110C","prt","T2-T1",1.8337432150958,0.783022766995521,3,155
"3094","YDR122W","prt","T2-T1",0.308649733240883,0.561834477799853,3,155
"3095","YDL110C","prt","T3-T1",1.85156856875625,0.79855453873463,3,155
"3096","YDR122W","prt","T3-T1",-0.483862540603913,-0.117332521696145,3,155
"3097","YDL110C","prt","T4-T1",-0.591080119391827,-1.32979941069247,3,155
"3098","YDR122W","prt","T4-T1",0.720723059252716,0.914972988881892,3,155
"3099","YDL110C","prt","T5-T1",1.58122440812659,0.562995465187732,3,155
"3100","YDR122W","prt","T5-T1",-2.28025300646976,-1.65680284018898,3,155
"3101","YDL110C","trc","T1-T1",0,-0.972657449170675,2,156
"3102","YDR122W","trc","T1-T1",0,-0.842967423985452,2,156
"3103","YDL110C","trc","T2-T1",5.30389695943056,1.1990991038293,2,156
"3104","YDR122W","trc","T2-T1",1.44838895826763,0.778030846790843,2,156
"3105","YDL110C","trc","T3-T1",0.782305821716325,-0.652331129153917,2,156
"3106","YDR122W","trc","T3-T1",-0.421516412724775,-1.31471734463379,2,156
"3107","YDL110C","trc","T4-T1",1.08440581360133,-0.528631961908417,2,156
"3108","YDR122W","trc","T4-T1",1.33027398171077,0.645839717012796,2,156
"3109","YDL110C","trc","T5-T1",4.7065856517652,0.954521436403707,2,156
"3110","YDR122W","trc","T5-T1",1.40888065208175,0.733814204815604,2,156
"3111","YDL110C","prt","T1-T1",0,-0.927804181341394,2,156
"3112","YDR122W","prt","T1-T1",0,-0.476368534976078,2,156
"3113","YDL110C","prt","T2-T1",0.116249642686269,-0.829038331577797,2,156
"3114","YDR122W","prt","T2-T1",0.277608302721942,-0.101581300778671,2,156
"3115","YDL110C","prt","T3-T1",0.955679581498923,-0.115857548325125,2,156
"3116","YDR122W","prt","T3-T1",-0.594295708130721,-1.27870204792147,2,156
"3117","YDL110C","prt","T4-T1",1.50534247689519,0.351136772628123,2,156
"3118","YDR122W","prt","T4-T1",0.707522560424093,0.478827764823405,2,156
"3119","YDL110C","prt","T5-T1",2.88296100191999,1.52156328861619,2,156
"3120","YDR122W","prt","T5-T1",1.37341731142798,1.37782411885281,2,156
"3121","YDL110C","trc","T1-T1",0,-0.760923992407288,3,157
"3122","YDR122W","trc","T1-T1",0,-0.560283595018248,3,157
"3123","YDL110C","trc","T2-T1",1.88806956175841,0.661846004962447,3,157
"3124","YDR122W","trc","T2-T1",1.76675520647634,1.69720501966515,3,157
"3125","YDL110C","trc","T3-T1",1.97784940005926,0.729500323897705,3,157
"3126","YDR122W","trc","T3-T1",-0.0083943985663672,-0.571009619269499,3,157
"3127","YDL110C","trc","T4-T1",1.99966048688342,0.745936243723953,3,157
"3128","YDR122W","trc","T4-T1",0.529795117805721,0.116667259393896,3,157
"3129","YDL110C","trc","T5-T1",-0.816704959037044,-1.37635858017682,3,157
"3130","YDR122W","trc","T5-T1",-0.0957108516558235,-0.682579064771299,3,157
"3131","YDL110C","prt","T1-T1",0,-0.0675691256119438,3,157
"3132","YDR122W","prt","T1-T1",0,-1.09033212174171,3,157
"3133","YDL110C","prt","T2-T1",0.790142799431848,0.5289696645178,3,157
"3134","YDR122W","prt","T2-T1",0.794071627578865,-0.166406264343214,3,157
"3135","YDL110C","prt","T3-T1",0.43141103590333,0.258135819863028,3,157
"3136","YDR122W","prt","T3-T1",0.474485161814194,-0.538254582730905,3,157
"3137","YDL110C","prt","T4-T1",1.33745540287532,0.942177503044824,3,157
"3138","YDR122W","prt","T4-T1",2.27943967779249,1.56186345551861,3,157
"3139","YDL110C","prt","T5-T1",-2.11151731522447,-1.66171386181371,3,157
"3140","YDR122W","prt","T5-T1",1.13745418656497,0.233129513297213,3,157
"3141","YDL110C","trc","T1-T1",0,-0.926917777254879,2,158
"3142","YDR122W","trc","T1-T1",0,-0.465144784168151,2,158
"3143","YDL110C","trc","T2-T1",3.49835715358722,1.66421541933714,2,158
"3144","YDR122W","trc","T2-T1",2.61928555587984,1.23807576659213,2,158
"3145","YDL110C","trc","T3-T1",1.08606438567272,-0.122500915338051,2,158
"3146","YDR122W","trc","T3-T1",0.69356144435967,-0.0141484800055182,2,158
"3147","YDL110C","trc","T4-T1",1.22681972136318,-0.0182474595320819,2,158
"3148","YDR122W","trc","T4-T1",-1.39157236756802,-1.37003071727744,2,158
"3149","YDL110C","trc","T5-T1",0.446039224053817,-0.596549267212133,2,158
"3150","YDR122W","trc","T5-T1",1.65532328361316,0.611248214858975,2,158
"3151","YDL110C","prt","T1-T1",0,0.412635861327168,2,158
"3152","YDR122W","prt","T1-T1",0,-0.494896781511807,2,158
"3153","YDL110C","prt","T2-T1",0.673227609520084,1.25566029441478,2,158
"3154","YDR122W","prt","T2-T1",1.92415481411754,0.973335783665577,2,158
"3155","YDL110C","prt","T3-T1",-0.898634820159457,-0.712646434147548,2,158
"3156","YDR122W","prt","T3-T1",-0.580989875029794,-0.93822298806151,2,158
"3157","YDL110C","prt","T4-T1",-0.0701103229546997,0.324842796356751,2,158
"3158","YDR122W","prt","T4-T1",-0.300901835426158,-0.724500901956214,2,158
"3159","YDL110C","prt","T5-T1",-1.35210881992752,-1.28049251795115,2,158
"3160","YDR122W","prt","T5-T1",2.20060879286992,1.18428488786395,2,158
"3161","YDL110C","trc","T1-T1",0,-1.06172803531719,1,159
"3162","YDR122W","trc","T1-T1",0,-0.833622289066211,1,159
"3163","YDL110C","trc","T2-T1",3.26794473671771,1.46433013546035,1,159
"3164","YDR122W","trc","T2-T1",1.19418775934038,0.80205968221132,1,159
"3165","YDL110C","trc","T3-T1",1.55552688781567,0.140664208554573,1,159
"3166","YDR122W","trc","T3-T1",-0.158522454698639,-1.05075089314472,1,159
"3167","YDL110C","trc","T4-T1",0.336900996431094,-0.801310071324132,1,159
"3168","YDR122W","trc","T4-T1",0.49473784533935,-0.155978620555276,1,159
"3169","YDL110C","trc","T5-T1",1.7073800400371,0.258043762626397,1,159
"3170","YDR122W","trc","T5-T1",1.51267475573994,1.23829212055489,1,159
"3171","YDL110C","prt","T1-T1",0,-1.06568371300173,1,159
"3172","YDR122W","prt","T1-T1",0,0.102832661652636,1,159
"3173","YDL110C","prt","T2-T1",2.22417452203861,1.02137726008089,1,159
"3174","YDR122W","prt","T2-T1",-0.460250853698111,-0.42215738413749,1,159
"3175","YDL110C","prt","T3-T1",0.0184651512578505,-1.04835688177942,1,159
"3176","YDR122W","prt","T3-T1",-1.38640202024143,-1.47858159155695,1,159
"3177","YDL110C","prt","T4-T1",1.45139124216822,0.296233703185003,1,159
"3178","YDR122W","prt","T4-T1",0.639888352024976,0.832728136111675,1,159
"3179","YDL110C","prt","T5-T1",1.98444851944383,0.796429631515262,1,159
"3180","YDR122W","prt","T5-T1",0.756005305685585,0.965178177930128,1,159
"3181","YDL110C","trc","T1-T1",0,-1.35104969436021,1,160
"3182","YDR122W","trc","T1-T1",0,-0.856943355984992,1,160
"3183","YDL110C","trc","T2-T1",2.35495476488048,1.28105903940548,1,160
"3184","YDR122W","trc","T2-T1",2.12202611059208,1.41137158212346,1,160
"3185","YDL110C","trc","T3-T1",1.1508948423541,-0.0647063592856425,1,160
"3186","YDR122W","trc","T3-T1",1.27372370517352,0.50458866902002,1,160
"3187","YDL110C","trc","T4-T1",1.72538424160287,0.577394536990064,1,160
"3188","YDR122W","trc","T4-T1",0.754146811015361,-0.0508069618971266,1,160
"3189","YDL110C","trc","T5-T1",0.81270513154801,-0.442697522749696,1,160
"3190","YDR122W","trc","T5-T1",-0.141511049126198,-1.00820993326136,1,160
"3191","YDL110C","prt","T1-T1",0,-0.57229625614493,1,160
"3192","YDR122W","prt","T1-T1",0,-0.694058117327643,1,160
"3193","YDL110C","prt","T2-T1",0.961568983962618,1.09522842808197,1,160
"3194","YDR122W","prt","T2-T1",1.62565776606063,1.54164066144676,1,160
"3195","YDL110C","prt","T3-T1",-0.493070706263285,-1.42736499013727,1,160
"3196","YDR122W","prt","T3-T1",0.687146327602009,0.250945337601153,1,160
"3197","YDL110C","prt","T4-T1",0.524300849122971,0.336930874154925,1,160
"3198","YDR122W","prt","T4-T1",0.459748985196508,-0.0617846670322831,1,160
"3199","YDL110C","prt","T5-T1",0.657258394820987,0.567501944045307,1,160
"3200","YDR122W","prt","T5-T1",-0.249178778074241,-1.03674321468798,1,160
"3201","YDL110C","trc","T1-T1",0,-1.28279247021143,1,161
"3202","YDR122W","trc","T1-T1",0,-1.0009453930809,1,161
"3203","YDL110C","trc","T2-T1",3.33659721218254,1.27249328438828,1,161
"3204","YDR122W","trc","T2-T1",0.907742636694342,0.371622445924526,1,161
"3205","YDL110C","trc","T3-T1",2.5251130690823,0.651029637719574,1,161
"3206","YDR122W","trc","T3-T1",1.67749942217078,1.53554640949276,1,161
"3207","YDL110C","trc","T4-T1",1.55744840071598,-0.0900426539186779,1,161
"3208","YDR122W","trc","T4-T1",0.503750708959558,-0.239240484614766,1,161
"3209","YDL110C","trc","T5-T1",0.955955084085459,-0.550687797977742,1,161
"3210","YDR122W","trc","T5-T1",0.220864801622277,-0.666982977721613,1,161
"3211","YDL110C","prt","T1-T1",0,-0.752340569934528,1,161
"3212","YDR122W","prt","T1-T1",0,-0.576192482525115,1,161
"3213","YDL110C","prt","T2-T1",0.454885413321181,-0.328703227785338,1,161
"3214","YDR122W","prt","T2-T1",-0.0382635930887364,-0.613345617997487,1,161
"3215","YDL110C","prt","T3-T1",2.69677460074041,1.75918077319207,1,161
"3216","YDR122W","prt","T3-T1",2.37675788554517,1.73158889864061,1,161
"3217","YDL110C","prt","T4-T1",0.470983265918204,-0.313711207182345,1,161
"3218","YDR122W","prt","T4-T1",0.593024522260547,-0.00037827807001129,1,161
"3219","YDL110C","prt","T5-T1",0.416527929252752,-0.364425768289854,1,161
"3220","YDR122W","prt","T5-T1",0.0355517180681925,-0.541672520047991,1,161
"3221","YDL110C","trc","T1-T1",0,-1.1966404910475,2,162
"3222","YDR122W","trc","T1-T1",0,-0.384949563121834,2,162
"3223","YDL110C","trc","T2-T1",0.767405798049232,-0.185475739451041,2,162
"3224","YDR122W","trc","T2-T1",2.06016680367557,1.30670102752129,2,162
"3225","YDL110C","trc","T3-T1",1.51456792982084,0.799015143072434,2,162
"3226","YDR122W","trc","T3-T1",0.600795911428205,0.108377849304303,2,162
"3227","YDL110C","trc","T4-T1",0.42456398779798,-0.637217900874415,2,162
"3228","YDR122W","trc","T4-T1",-1.24841931261544,-1.41005552240063,2,162
"3229","YDL110C","trc","T5-T1",1.83430911250944,1.22031898830053,2,162
"3230","YDR122W","trc","T5-T1",0.931499496853881,0.379926208696876,2,162
"3231","YDL110C","prt","T1-T1",0,-0.929875053960308,2,162
"3232","YDR122W","prt","T1-T1",0,-0.991700442922846,2,162
"3233","YDL110C","prt","T2-T1",2.52719430752606,1.57435204112162,2,162
"3234","YDR122W","prt","T2-T1",1.02896257194877,0.4369343899855,2,162
"3235","YDL110C","prt","T3-T1",0.598360496607404,-0.336952474256575,2,162
"3236","YDR122W","prt","T3-T1",1.70632925338312,1.37740556175599,2,162
"3237","YDL110C","prt","T4-T1",0.280705322044272,-0.651720789722074,2,162
"3238","YDR122W","prt","T4-T1",0.0268214766874652,-0.954460899998384,2,162
"3239","YDL110C","prt","T5-T1",1.28575632012243,0.344196276817339,2,162
"3240","YDR122W","prt","T5-T1",0.809207426158958,0.131821391179737,2,162
"3241","YDL110C","trc","T1-T1",0,-0.816963466743981,2,163
