"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"4835","YDL110C","prt","T3-T1",0.314543735905304,3,4,0.18540298021733,3,1,"3_1",0.587878787878788,3037
"4836","YDR122W","prt","T3-T1",0.265620089183762,3,4,-0.052884671347635,3,1,"3_1",0.587878787878788,3037
"4837","YDL110C","prt","T4-T1",0.489504968282749,4,5,0.77896396033202,3,1,"3_1",0.587878787878788,3037
"4838","YDR122W","prt","T4-T1",0.327871819749982,4,5,0.310052725111911,3,1,"3_1",0.587878787878788,3037
"4839","YDL110C","prt","T5-T1",0.58237073408722,5,6,1.09401372433396,3,1,"3_1",0.587878787878788,3037
"4840","YDR122W","prt","T5-T1",0.310201443236072,5,6,0.207031646210401,3,1,"3_1",0.587878787878788,3037
"4841","YDL110C","trc","T1-T1",0,1,2,-1.16014642506744,2,2,"2_2",0.660606060606061,3045
"4842","YDR122W","trc","T1-T1",0,1,2,-0.689295637491027,2,2,"2_2",0.660606060606061,3045
"4843","YDL110C","trc","T2-T1",2.94174619761839,2,3,1.49785927055629,2,2,"2_2",0.660606060606061,3045
"4844","YDR122W","trc","T2-T1",1.09595724724524,2,3,1.36919120110799,2,2,"2_2",0.660606060606061,3045
"4845","YDL110C","trc","T3-T1",1.48874368786761,3,4,0.185003338321255,2,2,"2_2",0.660606060606061,3045
"4846","YDR122W","trc","T3-T1",0.77675469933395,3,4,0.76964751874788,2,2,"2_2",0.660606060606061,3045
"4847","YDL110C","trc","T4-T1",0.611635423837145,4,5,-0.607505125991219,2,2,"2_2",0.660606060606061,3045
"4848","YDR122W","trc","T4-T1",-0.0509255073899685,4,5,-0.784946710536735,2,2,"2_2",0.660606060606061,3045
"4849","YDL110C","trc","T5-T1",1.37783146549078,5,6,0.0847889421811149,2,2,"2_2",0.660606060606061,3045
"4850","YDR122W","trc","T5-T1",0.013150115267841,5,6,-0.664596371828109,2,2,"2_2",0.660606060606061,3045
"4851","YDL110C","prt","T1-T1",0,1,2,-1.64508487822139,2,2,"2_2",0.660606060606061,3045
"4852","YDR122W","prt","T1-T1",0,1,2,-0.808041644734837,2,2,"2_2",0.660606060606061,3045
"4853","YDL110C","prt","T2-T1",0.349885916638868,2,3,1.06831133202718,2,2,"2_2",0.660606060606061,3045
"4854","YDR122W","prt","T2-T1",0.271476971202644,2,3,0.0888618333907427,2,2,"2_2",0.660606060606061,3045
"4855","YDL110C","prt","T3-T1",0.230028102059021,3,4,0.138803385626159,2,2,"2_2",0.660606060606061,3045
"4856","YDR122W","prt","T3-T1",0.463060122136068,3,4,0.721812737702186,2,2,"2_2",0.660606060606061,3045
"4857","YDL110C","prt","T4-T1",0.222773827278174,4,5,0.0825458434891662,2,2,"2_2",0.660606060606061,3045
"4858","YDR122W","prt","T4-T1",-0.115116370902098,4,5,-1.18836220376382,2,2,"2_2",0.660606060606061,3045
"4859","YDL110C","prt","T5-T1",0.257960850279952,5,6,0.355424317078887,2,2,"2_2",0.660606060606061,3045
"4860","YDR122W","prt","T5-T1",0.603479531984645,5,6,1.18572927740573,2,2,"2_2",0.660606060606061,3045
"4861","YDL110C","trc","T1-T1",0,1,2,-1.17444639495033,2,2,"2_2",0.672727272727273,3055
"4862","YDR122W","trc","T1-T1",0,1,2,-1.26358235633299,2,2,"2_2",0.672727272727273,3055
"4863","YDL110C","trc","T2-T1",3.06951731788884,2,3,1.2925125533443,2,2,"2_2",0.672727272727273,3055
"4864","YDR122W","trc","T2-T1",1.32264569544114,2,3,1.48929266992536,2,2,"2_2",0.672727272727273,3055
"4865","YDL110C","trc","T3-T1",1.30715482058935,3,4,-0.123891226987558,2,2,"2_2",0.672727272727273,3055
"4866","YDR122W","trc","T3-T1",0.47236112457865,3,4,-0.280438383831594,2,2,"2_2",0.672727272727273,3055
"4867","YDL110C","trc","T4-T1",0.614313390532091,4,5,-0.68072514861683,2,2,"2_2",0.672727272727273,3055
"4868","YDR122W","trc","T4-T1",0.730452174740903,4,5,0.256736771193943,2,2,"2_2",0.672727272727273,3055
"4869","YDL110C","trc","T5-T1",2.31554778546631,5,6,0.686550217210427,2,2,"2_2",0.672727272727273,3055
"4870","YDR122W","trc","T5-T1",0.510043431789271,5,6,-0.20200870095472,2,2,"2_2",0.672727272727273,3055
"4871","YDL110C","prt","T1-T1",0,1,2,-1.39808085640742,2,2,"2_2",0.672727272727273,3055
"4872","YDR122W","prt","T1-T1",0,1,2,-1.15848342238108,2,2,"2_2",0.672727272727273,3055
"4873","YDL110C","prt","T2-T1",0.233872270818975,2,3,-0.345350300718347,2,2,"2_2",0.672727272727273,3055
"4874","YDR122W","prt","T2-T1",0.823322785295686,2,3,1.01024051057634,2,2,"2_2",0.672727272727273,3055
"4875","YDL110C","prt","T3-T1",0.523837391896218,3,4,0.959871314367318,2,2,"2_2",0.672727272727273,3055
"4876","YDR122W","prt","T3-T1",0.808993467645255,3,4,0.972495491628179,2,2,"2_2",0.672727272727273,3055
"4877","YDL110C","prt","T4-T1",0.266410953824765,4,5,-0.198883745610626,2,2,"2_2",0.672727272727273,3055
"4878","YDR122W","prt","T4-T1",0.442583069786743,4,5,0.00732968629361659,2,2,"2_2",0.672727272727273,3055
"4879","YDL110C","prt","T5-T1",0.528851997912743,5,6,0.982443588369071,2,2,"2_2",0.672727272727273,3055
"4880","YDR122W","prt","T5-T1",0.124103011177016,5,6,-0.831582266117055,2,2,"2_2",0.672727272727273,3055
"4881","YDL110C","trc","T1-T1",0,1,2,-1.29082612103684,1,3,"1_3",0.854545454545454,3079
"4882","YDR122W","trc","T1-T1",0,1,2,-1.03612244247623,1,3,"1_3",0.854545454545454,3079
"4883","YDL110C","trc","T2-T1",2.87650598147033,2,3,1.47261716782657,1,3,"1_3",0.854545454545454,3079
"4884","YDR122W","trc","T2-T1",1.11819279339195,2,3,1.15241567408911,1,3,"1_3",0.854545454545454,3079
"4885","YDL110C","trc","T3-T1",1.33732763632698,3,4,-0.00606290294322248,1,3,"1_3",0.854545454545454,3079
"4886","YDR122W","trc","T3-T1",0.635341288786344,3,4,0.20737388101445,1,3,"1_3",0.854545454545454,3079
"4887","YDL110C","trc","T4-T1",0.967408771906155,4,5,-0.361441897422208,1,3,"1_3",0.854545454545454,3079
"4888","YDR122W","trc","T4-T1",0.00377918445217029,4,5,-1.02872578487659,1,3,"1_3",0.854545454545454,3079
"4889","YDL110C","trc","T5-T1",1.53695058564033,5,6,0.185713753575706,1,3,"1_3",0.854545454545454,3079
"4890","YDR122W","trc","T5-T1",0.889624064456211,5,6,0.705058672249256,1,3,"1_3",0.854545454545454,3079
"4891","YDL110C","prt","T1-T1",0,1,2,-0.820201877300142,1,3,"1_3",0.854545454545454,3079
"4892","YDR122W","prt","T1-T1",0,1,2,-1.42949247767689,1,3,"1_3",0.854545454545454,3079
"4893","YDL110C","prt","T2-T1",0.476617907856603,2,3,1.54668737424192,1,3,"1_3",0.854545454545454,3079
"4894","YDR122W","prt","T2-T1",0.468680894178742,2,3,0.314985126690265,1,3,"1_3",0.854545454545454,3079
"4895","YDL110C","prt","T3-T1",0.0686865534810883,3,4,-0.479103772340206,1,3,"1_3",0.854545454545454,3079
"4896","YDR122W","prt","T3-T1",0.747383338306173,3,4,1.35234376046737,1,3,"1_3",0.854545454545454,3079
"4897","YDL110C","prt","T4-T1",0.0232806249382224,4,5,-0.704590063251311,1,3,"1_3",0.854545454545454,3079
"4898","YDR122W","prt","T4-T1",0.349295312226212,4,5,-0.129380062049651,1,3,"1_3",0.854545454545454,3079
"4899","YDL110C","prt","T5-T1",0.257230702367683,5,6,0.45720833864974,1,3,"1_3",0.854545454545454,3079
"4900","YDR122W","prt","T5-T1",0.354916791832724,5,6,-0.108456347431091,1,3,"1_3",0.854545454545454,3079
"4901","YDL110C","trc","T1-T1",0,1,2,-1.34742376588879,1,3,"1_3",0.818181818181818,3094
"4902","YDR122W","trc","T1-T1",0,1,2,-0.54536209178122,1,3,"1_3",0.818181818181818,3094
"4903","YDL110C","trc","T2-T1",2.13011764303418,2,3,1.13843021632529,1,3,"1_3",0.818181818181818,3094
"4904","YDR122W","trc","T2-T1",1.1666672928278,2,3,1.74824158223934,1,3,"1_3",0.818181818181818,3094
"4905","YDL110C","trc","T3-T1",1.46674572771839,3,4,0.364273106848547,1,3,"1_3",0.818181818181818,3094
"4906","YDR122W","trc","T3-T1",0.115216837759909,3,4,-0.318852131298284,1,3,"1_3",0.818181818181818,3094
"4907","YDL110C","trc","T4-T1",0.56555045685123,4,5,-0.687424605793546,1,3,"1_3",0.818181818181818,3094
"4908","YDR122W","trc","T4-T1",-0.0884925702482016,4,5,-0.719333613476014,1,3,"1_3",0.818181818181818,3094
"4909","YDL110C","trc","T5-T1",1.61059447638132,5,6,0.5321450485085,1,3,"1_3",0.818181818181818,3094
"4910","YDR122W","trc","T5-T1",0.193631233607232,5,6,-0.164693745683826,1,3,"1_3",0.818181818181818,3094
"4911","YDL110C","prt","T1-T1",0,1,2,-1.39459326474029,1,3,"1_3",0.818181818181818,3094
"4912","YDR122W","prt","T1-T1",0,1,2,-1.57421113024117,1,3,"1_3",0.818181818181818,3094
"4913","YDL110C","prt","T2-T1",0.745366680240319,2,3,1.03739424471704,1,3,"1_3",0.818181818181818,3094
"4914","YDR122W","prt","T2-T1",0.844234729032536,2,3,0.746199327280286,1,3,"1_3",0.818181818181818,3094
"4915","YDL110C","prt","T3-T1",0.576968312342547,3,4,0.48794289654524,1,3,"1_3",0.818181818181818,3094
"4916","YDR122W","prt","T3-T1",0.694859767482465,3,4,0.335636706538712,1,3,"1_3",0.818181818181818,3094
"4917","YDL110C","prt","T4-T1",0.221932588795023,4,5,-0.670470093958083,1,3,"1_3",0.818181818181818,3094
"4918","YDR122W","prt","T4-T1",0.442329641076426,4,5,-0.358451709870425,1,3,"1_3",0.818181818181818,3094
"4919","YDL110C","prt","T5-T1",0.592839101906283,5,6,0.539726217436091,1,3,"1_3",0.818181818181818,3094
"4920","YDR122W","prt","T5-T1",0.882301335355139,5,6,0.850826806292601,1,3,"1_3",0.818181818181818,3094
"4921","YDL110C","trc","T1-T1",0,1,2,-1.24429155600613,2,2,"2_2",0.660606060606061,3134
"4922","YDR122W","trc","T1-T1",0,1,2,-0.734776316526216,2,2,"2_2",0.660606060606061,3134
"4923","YDL110C","trc","T2-T1",2.79557918228544,2,3,1.50580252097541,2,2,"2_2",0.660606060606061,3134
"4924","YDR122W","trc","T2-T1",0.830920505376617,2,3,1.36354612703061,2,2,"2_2",0.660606060606061,3134
"4925","YDL110C","trc","T3-T1",0.842749803341798,3,4,-0.415253603071845,2,2,"2_2",0.660606060606061,3134
"4926","YDR122W","trc","T3-T1",-0.171886754692338,3,4,-1.16884170880776,2,2,"2_2",0.660606060606061,3134
"4927","YDL110C","trc","T4-T1",1.33828226578886,4,5,0.0722163632818373,2,2,"2_2",0.660606060606061,3134
"4928","YDR122W","trc","T4-T1",0.314450037548297,4,5,0.0593039437338347,2,2,"2_2",0.660606060606061,3134
"4929","YDL110C","trc","T5-T1",1.34774615835345,5,6,0.0815262748207367,2,2,"2_2",0.660606060606061,3134
"4930","YDR122W","trc","T5-T1",0.481346736364535,5,6,0.480767954569534,2,2,"2_2",0.660606060606061,3134
"4931","YDL110C","prt","T1-T1",0,1,2,-1.16565466145472,2,2,"2_2",0.660606060606061,3134
"4932","YDR122W","prt","T1-T1",0,1,2,-1.49594421784708,2,2,"2_2",0.660606060606061,3134
"4933","YDL110C","prt","T2-T1",0.585269423371176,2,3,1.41823429195988,2,2,"2_2",0.660606060606061,3134
"4934","YDR122W","prt","T2-T1",0.572043242897965,2,3,0.364566927729921,2,2,"2_2",0.660606060606061,3134
"4935","YDL110C","prt","T3-T1",0.382373906515048,3,4,0.522476776246622,2,2,"2_2",0.660606060606061,3134
"4936","YDR122W","prt","T3-T1",0.322164555421722,3,4,-0.448137511774535,2,2,"2_2",0.660606060606061,3134
"4937","YDL110C","prt","T4-T1",0.214329549025257,4,5,-0.219417369701527,2,2,"2_2",0.660606060606061,3134
"4938","YDR122W","prt","T4-T1",0.610283969576086,4,5,0.488940913583117,2,2,"2_2",0.660606060606061,3134
"4939","YDL110C","prt","T5-T1",0.138172924293363,5,6,-0.555639037050253,2,2,"2_2",0.660606060606061,3134
"4940","YDR122W","prt","T5-T1",0.795265434865597,5,6,1.09057388830858,2,2,"2_2",0.660606060606061,3134
"4941","YDL110C","trc","T1-T1",0,1,2,-1.53573650276997,1,4,"1_4",0.757575757575757,3140
"4942","YDR122W","trc","T1-T1",0,1,2,-1.62978796197095,1,4,"1_4",0.757575757575757,3140
"4943","YDL110C","trc","T2-T1",2.01439575810779,2,3,1.23862097565007,1,4,"1_4",0.757575757575757,3140
"4944","YDR122W","trc","T2-T1",0.479562683894586,2,3,0.362055164336494,1,4,"1_4",0.757575757575757,3140
"4945","YDL110C","trc","T3-T1",1.32624337072584,3,4,0.290852537128787,1,4,"1_4",0.757575757575757,3140
"4946","YDR122W","trc","T3-T1",0.443503591462977,3,4,0.21228526393996,1,4,"1_4",0.757575757575757,3140
"4947","YDL110C","trc","T4-T1",1.03995394016512,4,5,-0.103443975595622,1,4,"1_4",0.757575757575757,3140
"4948","YDR122W","trc","T4-T1",0.652487105149996,4,5,1.08028936273378,1,4,"1_4",0.757575757575757,3140
"4949","YDL110C","trc","T5-T1",1.19471782877509,5,6,0.109706965586736,1,4,"1_4",0.757575757575757,3140
"4950","YDR122W","trc","T5-T1",0.386412094832888,5,6,-0.0248418290392831,1,4,"1_4",0.757575757575757,3140
"4951","YDL110C","prt","T1-T1",0,1,2,-0.928758783717625,1,4,"1_4",0.757575757575757,3140
"4952","YDR122W","prt","T1-T1",0,1,2,-1.00624760630521,1,4,"1_4",0.757575757575757,3140
"4953","YDL110C","prt","T2-T1",0.78983098184554,2,3,0.959649612731596,1,4,"1_4",0.757575757575757,3140
"4954","YDR122W","prt","T2-T1",1.0326277234679,2,3,1.5909952466419,1,4,"1_4",0.757575757575757,3140
"4955","YDL110C","prt","T3-T1",0.161385976188966,3,4,-0.542900746353376,1,4,"1_4",0.757575757575757,3140
"4956","YDR122W","prt","T3-T1",0.145955162196946,3,4,-0.639144348033516,1,4,"1_4",0.757575757575757,3140
"4957","YDL110C","prt","T4-T1",0.0997717931684728,4,5,-0.69021421370355,1,4,"1_4",0.757575757575757,3140
"4958","YDR122W","prt","T4-T1",0.471321366328212,4,5,0.179209671585953,1,4,"1_4",0.757575757575757,3140
"4959","YDL110C","prt","T5-T1",0.891288309788384,5,6,1.20222413104296,1,4,"1_4",0.757575757575757,3140
"4960","YDR122W","prt","T5-T1",0.350446184557242,5,6,-0.124812963889118,1,4,"1_4",0.757575757575757,3140
"4961","YDL110C","trc","T1-T1",0,1,2,-1.18117936671742,1,4,"1_4",0.854545454545454,3164
"4962","YDR122W","trc","T1-T1",0,1,2,-0.852735185210572,1,4,"1_4",0.854545454545454,3164
"4963","YDL110C","trc","T2-T1",2.82623314277647,2,3,1.48336036859473,1,4,"1_4",0.854545454545454,3164
"4964","YDR122W","trc","T2-T1",1.65170112629307,2,3,1.61864401282941,1,4,"1_4",0.854545454545454,3164
"4965","YDL110C","trc","T3-T1",1.43227362308107,3,4,0.169151546460488,1,4,"1_4",0.854545454545454,3164
"4966","YDR122W","trc","T3-T1",0.154213690966338,3,4,-0.621990953194138,1,4,"1_4",0.854545454545454,3164
"4967","YDL110C","trc","T4-T1",0.616964598178675,4,5,-0.599512319421738,1,4,"1_4",0.854545454545454,3164
"4968","YDR122W","trc","T4-T1",0.760742783946353,4,5,0.285536056102638,1,4,"1_4",0.854545454545454,3164
"4969","YDL110C","trc","T5-T1",1.38881553988831,5,6,0.128179771083933,1,4,"1_4",0.854545454545454,3164
"4970","YDR122W","trc","T5-T1",0.282892291742809,5,6,-0.429453930527341,1,4,"1_4",0.854545454545454,3164
"4971","YDL110C","prt","T1-T1",0,1,2,-1.78786708033313,1,4,"1_4",0.854545454545454,3164
"4972","YDR122W","prt","T1-T1",0,1,2,-0.893039989173477,1,4,"1_4",0.854545454545454,3164
"4973","YDL110C","prt","T2-T1",0.849495659854447,2,3,0.473613446990131,1,4,"1_4",0.854545454545454,3164
"4974","YDR122W","prt","T2-T1",1.10526357735439,2,3,1.61265959126823,1,4,"1_4",0.854545454545454,3164
"4975","YDL110C","prt","T3-T1",0.841492754724402,3,4,0.452308554017855,1,4,"1_4",0.854545454545454,3164
"4976","YDR122W","prt","T3-T1",0.0527540102829979,3,4,-0.773443447551134,1,4,"1_4",0.854545454545454,3164
"4977","YDL110C","prt","T4-T1",0.818537632093388,4,5,0.391198691677593,1,4,"1_4",0.854545454545454,3164
"4978","YDR122W","prt","T4-T1",0.391343823675314,4,5,-0.0058398001119054,1,4,"1_4",0.854545454545454,3164
"4979","YDL110C","prt","T5-T1",0.84841868641221,5,6,0.470746387647555,1,4,"1_4",0.854545454545454,3164
"4980","YDR122W","prt","T5-T1",0.420237380295844,5,6,0.0596636455682892,1,4,"1_4",0.854545454545454,3164
"4981","YDL110C","trc","T1-T1",0,1,2,-1.09850168920515,2,4,"2_4",0.745454545454545,3166
"4982","YDR122W","trc","T1-T1",0,1,2,-1.47018707596599,2,4,"2_4",0.745454545454545,3166
"4983","YDL110C","trc","T2-T1",3.00750712376174,2,3,1.59264375618815,2,4,"2_4",0.745454545454545,3166
"4984","YDR122W","trc","T2-T1",0.603305576767151,2,3,1.06543439955978,2,4,"2_4",0.745454545454545,3166
"4985","YDL110C","trc","T3-T1",1.07399412169186,3,4,-0.137481724818464,2,4,"2_4",0.745454545454545,3166
"4986","YDR122W","trc","T3-T1",0.529441236702816,3,4,0.754991376728331,2,4,"2_4",0.745454545454545,3166
"4987","YDL110C","trc","T4-T1",0.698451118290098,4,5,-0.473521109453361,2,4,"2_4",0.745454545454545,3166
"4988","YDR122W","trc","T4-T1",0.35329943859362,4,5,0.0146883806634002,2,4,"2_4",0.745454545454545,3166
"4989","YDL110C","trc","T5-T1",1.3582362306412,5,6,0.116860767288831,2,4,"2_4",0.745454545454545,3166
"4990","YDR122W","trc","T5-T1",0.262976759419929,5,6,-0.364927080985526,2,4,"2_4",0.745454545454545,3166
"4991","YDL110C","prt","T1-T1",0,1,2,-1.5266479689416,2,4,"2_4",0.745454545454545,3166
"4992","YDR122W","prt","T1-T1",0,1,2,-1.03345756714909,2,4,"2_4",0.745454545454545,3166
"4993","YDL110C","prt","T2-T1",0.684967867642463,2,3,0.559883017182674,2,4,"2_4",0.745454545454545,3166
"4994","YDR122W","prt","T2-T1",1.06806072711463,2,3,1.2858561904254,2,4,"2_4",0.745454545454545,3166
"4995","YDL110C","prt","T3-T1",0.659881231476094,3,4,0.483464770179479,2,4,"2_4",0.745454545454545,3166
"4996","YDR122W","prt","T3-T1",0.0170877003459685,3,4,-0.996351307653167,2,4,"2_4",0.745454545454545,3166
"4997","YDL110C","prt","T4-T1",0.347748589797293,4,5,-0.467345420209766,2,4,"2_4",0.745454545454545,3166
"4998","YDR122W","prt","T4-T1",0.678259302084556,4,5,0.439395137375786,2,4,"2_4",0.745454545454545,3166
"4999","YDL110C","prt","T5-T1",0.813247685249952,5,6,0.950645601789212,2,4,"2_4",0.745454545454545,3166
"5000","YDR122W","prt","T5-T1",0.616165618404339,5,6,0.304557547001067,2,4,"2_4",0.745454545454545,3166
"5001","YDL110C","trc","T1-T1",0,1,2,-1.32147760565243,1,1,"1_1",0.83030303030303,3179
"5002","YDR122W","trc","T1-T1",0,1,2,-1.07581532062345,1,1,"1_1",0.83030303030303,3179
"5003","YDL110C","trc","T2-T1",3.08452912712855,2,3,1.49507722343854,1,1,"1_1",0.83030303030303,3179
"5004","YDR122W","trc","T2-T1",1.2292611954782,2,3,1.54332329565432,1,1,"1_1",0.83030303030303,3179
"5005","YDL110C","trc","T3-T1",1.44046232875294,3,4,-0.00615816435100227,1,1,"1_1",0.83030303030303,3179
"5006","YDR122W","trc","T3-T1",0.597802040944177,3,4,0.197898041586338,1,1,"1_1",0.83030303030303,3179
"5007","YDL110C","trc","T4-T1",1.40679814788925,4,5,-0.0368977058729479,1,1,"1_1",0.83030303030303,3179
"5008","YDR122W","trc","T4-T1",0.200268409538167,4,5,-0.649111275159872,1,1,"1_1",0.83030303030303,3179
"5009","YDL110C","trc","T5-T1",1.30424238002448,5,6,-0.130543747562155,1,1,"1_1",0.83030303030303,3179
"5010","YDR122W","trc","T5-T1",0.497273235438931,5,6,-0.0162947414573347,1,1,"1_1",0.83030303030303,3179
"5011","YDL110C","prt","T1-T1",0,1,2,-1.50279110212051,1,1,"1_1",0.83030303030303,3179
"5012","YDR122W","prt","T1-T1",0,1,2,-0.811016618686932,1,1,"1_1",0.83030303030303,3179
"5013","YDL110C","prt","T2-T1",0.57836562280993,2,3,0.299394443367106,1,1,"1_1",0.83030303030303,3179
"5014","YDR122W","prt","T2-T1",1.02553227659502,2,3,1.45502181535108,1,1,"1_1",0.83030303030303,3179
"5015","YDL110C","prt","T3-T1",0.485331821152242,3,4,0.00950139651783517,1,1,"1_1",0.83030303030303,3179
"5016","YDR122W","prt","T3-T1",0.613694573472772,3,4,0.545016264907067,1,1,"1_1",0.83030303030303,3179
"5017","YDL110C","prt","T4-T1",0.893778751137414,4,5,1.28222080494639,1,1,"1_1",0.83030303030303,3179
"5018","YDR122W","prt","T4-T1",-0.0525366227401663,4,5,-0.927102683495192,1,1,"1_1",0.83030303030303,3179
"5019","YDL110C","prt","T5-T1",0.453936752660966,5,6,-0.088325542710822,1,1,"1_1",0.83030303030303,3179
"5020","YDR122W","prt","T5-T1",0.248503092488003,5,6,-0.261918778076022,1,1,"1_1",0.83030303030303,3179
"5021","YDL110C","trc","T1-T1",0,1,2,-1.01340410992689,4,1,"4_1",0.551515151515151,3183
"5022","YDR122W","trc","T1-T1",0,1,2,-0.479784210924492,4,1,"4_1",0.551515151515151,3183
"5023","YDL110C","trc","T2-T1",2.9576237147572,2,3,1.67574087808356,4,1,"4_1",0.551515151515151,3183
"5024","YDR122W","trc","T2-T1",1.49872587035655,2,3,1.66844755541136,4,1,"4_1",0.551515151515151,3183
"5025","YDL110C","trc","T3-T1",0.790739695695995,3,4,-0.294443926150991,4,1,"4_1",0.551515151515151,3183
"5026","YDR122W","trc","T3-T1",-0.302109971499874,3,4,-0.912820198718878,4,1,"4_1",0.551515151515151,3183
"5027","YDL110C","trc","T4-T1",0.992091910138836,4,5,-0.111369488523206,4,1,"4_1",0.551515151515151,3183
"5028","YDR122W","trc","T4-T1",0.0713527550028102,4,5,-0.377509166538856,4,1,"4_1",0.551515151515151,3183
"5029","YDL110C","trc","T5-T1",0.832446180657431,5,6,-0.256523353482473,4,1,"4_1",0.551515151515151,3183
"5030","YDR122W","trc","T5-T1",0.405651996317421,5,6,0.101666020770864,4,1,"4_1",0.551515151515151,3183
"5031","YDL110C","prt","T1-T1",0,1,2,-1.61243701361904,4,1,"4_1",0.551515151515151,3183
"5032","YDR122W","prt","T1-T1",0,1,2,-1.46207616436896,4,1,"4_1",0.551515151515151,3183
"5033","YDL110C","prt","T2-T1",0.296083304736704,2,3,-0.133280125243496,4,1,"4_1",0.551515151515151,3183
"5034","YDR122W","prt","T2-T1",0.641436017370937,2,3,0.601338500662615,4,1,"4_1",0.551515151515151,3183
"5035","YDL110C","prt","T3-T1",0.484534891681475,3,4,0.808176074735565,4,1,"4_1",0.551515151515151,3183
"5036","YDR122W","prt","T3-T1",0.427936442993652,3,4,-0.0854613372288264,4,1,"4_1",0.551515151515151,3183
"5037","YDL110C","prt","T4-T1",0.340420308435052,4,5,0.0882162691197794,4,1,"4_1",0.551515151515151,3183
"5038","YDR122W","prt","T4-T1",0.376784538255245,4,5,-0.250010236141826,4,1,"4_1",0.551515151515151,3183
"5039","YDL110C","prt","T5-T1",0.492771644104058,5,6,0.849324795007188,4,1,"4_1",0.551515151515151,3183
"5040","YDR122W","prt","T5-T1",0.826358380521012,5,6,1.196209237077,4,1,"4_1",0.551515151515151,3183
"5041","YDL110C","trc","T1-T1",0,1,2,-1.00008444950334,1,2,"1_2",0.757575757575757,3190
"5042","YDR122W","trc","T1-T1",0,1,2,-0.564085277471571,1,2,"1_2",0.757575757575757,3190
"5043","YDL110C","trc","T2-T1",2.72184611035926,2,3,1.58858094069096,1,2,"1_2",0.757575757575757,3190
"5044","YDR122W","trc","T2-T1",1.00889394597718,2,3,1.47483435558168,1,2,"1_2",0.757575757575757,3190
