"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"14112",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_30h",2.64966013384582,8,9
"14113",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_0h",0.917642753175952,1,2
"14114",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_0h",0.851750583097185,1,2
"14115",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_0h",0.960156283770603,1,2
"14116",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_0.5h",0.245678828657171,2,3
"14117",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_0.5h",0.582980390570549,2,3
"14118",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_0.5h",0.721082331431354,2,3
"14119",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_1h",-0.444344289721617,3,4
"14120",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_1h",0.281219944959934,3,4
"14121",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_1h",0.56107169734476,3,4
"14122",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_2h",-1.90182066420375,4,5
"14123",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_2h",-0.474321606903122,4,5
"14124",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_2h",0.475666108466219,4,5
"14125",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_8h",0.699756905502482,5,6
"14126",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_8h",-1.20553209813168,5,6
"14127",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_8h",-0.418093577521367,5,6
"14128",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_16h",0.211306457206693,6,7
"14129",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_16h",-0.488850923379198,6,7
"14130",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_16h",-0.773970396190307,6,7
"14131",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_24h",0.157896925428622,7,8
"14132",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_24h",-0.0134043371588716,7,8
"14133",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_24h",-0.791729490835639,7,8
"14134",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000111057","t_30h",0.113883050429976,8,9
"14135",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000186831","t_30h",0.466158043056407,8,9
"14136",89,"prt",0.00778048663284909,0.571428571428571,"ENSG00000099812","t_30h",-0.734182939350961,8,9
"14137",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0h",-0.493981039448276,1,2
"14138",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0h",-0.705981737397615,1,2
"14139",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_0h",-0.470880669615006,1,2
"14140",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_0.5h",-0.0696197668697272,2,3
"14141",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_0.5h",-0.601425311876665,2,3
"14142",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_0.5h",-0.269745898018466,2,3
"14143",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_1h",0.365474841729564,3,4
"14144",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_1h",-0.527964495622784,3,4
"14145",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_1h",-0.131589188945912,3,4
"14146",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_2h",1.29519223600293,4,5
"14147",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_2h",-0.440143112005844,4,5
"14148",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_2h",0.000925704549174842,4,5
"14149",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_8h",0.993347733595425,5,6
"14150",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_8h",-0.222680074809524,5,6
"14151",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_8h",0.157628334265125,5,6
"14152",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_16h",0.483167843713708,6,7
"14153",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_16h",0.253817586726828,6,7
"14154",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_16h",0.253329886980463,6,7
"14155",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_24h",-0.721742391598457,7,8
"14156",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_24h",0.932163818873555,7,8
"14157",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_24h",0.30131599404559,7,8
"14158",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000111057","t_30h",-1.85183943242493,8,9
"14159",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000186831","t_30h",1.31221332733463,8,9
"14160",90,"prt",0.000118231855803975,0.754545454545455,"ENSG00000099812","t_30h",0.159015857172791,8,9
"14161",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_0h",-0.728585286650829,1,2
"14162",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_0h",-0.111882162519157,1,2
"14163",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_0h",-0.996181356091635,1,2
"14164",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_0.5h",-0.624762084946053,2,3
"14165",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_0.5h",0.0586643265394106,2,3
"14166",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_0.5h",-0.759246381256038,2,3
"14167",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_1h",-0.535936202420045,3,4
"14168",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_1h",0.239411352163983,3,4
"14169",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_1h",-0.560766863428581,3,4
"14170",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_2h",-0.350916720285512,4,5
"14171",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_2h",0.659983556865544,4,5
"14172",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_2h",-0.335749413893772,4,5
"14173",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_8h",0.324669741643033,5,6
"14174",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_8h",0.465055296874418,5,6
"14175",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_8h",1.73178961441023,5,6
"14176",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_16h",0.212612060724075,6,7
"14177",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_16h",-0.200738113775251,6,7
"14178",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_16h",0.851486712293947,6,7
"14179",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_24h",0.576583124895136,7,8
"14180",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_24h",-0.48345531075642,7,8
"14181",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_24h",0.247484753015812,7,8
"14182",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000111057","t_30h",1.12633536545042,8,9
"14183",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000186831","t_30h",-0.627038955344433,8,9
"14184",91,"prt",0.000403258514233994,0.714285714285714,"ENSG00000099812","t_30h",-0.178817044409124,8,9
"14185",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_0h",-0.109392110285894,1,2
"14186",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_0h",-0.140510089621623,1,2
"14187",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_0h",-2.58795309723573,1,2
"14188",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_0.5h",-4.78584129694789e-05,2,3
"14189",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_0.5h",0.388682720058976,2,3
"14190",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_0.5h",-2.34149965606014,2,3
"14191",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_1h",0.213260243043233,3,4
"14192",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_1h",0.922596167435382,3,4
"14193",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_1h",-2.11167988871634,3,4
"14194",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_2h",0.99373506655955,4,5
"14195",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_2h",2.02639483545698,4,5
"14196",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_2h",-1.6882883755767,4,5
"14197",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_8h",1.05586373316561,5,6
"14198",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_8h",0.464055231112054,5,6
"14199",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_8h",0.592638476718575,5,6
"14200",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_16h",-0.125111771752632,6,7
"14201",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_16h",0.136927638697217,6,7
"14202",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_16h",1.40593505090446,6,7
"14203",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_24h",-0.748623348729372,7,8
"14204",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_24h",-1.23287760109922,7,8
"14205",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_24h",2.8124749339729,7,8
"14206",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000111057","t_30h",-1.27968396766668,8,9
"14207",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000186831","t_30h",-2.56526888151966,8,9
"14208",92,"prt",0.000113004925443307,0.755844155844156,"ENSG00000099812","t_30h",3.91837253828607,8,9
"14209",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_0h",0.779211411445169,1,2
"14210",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_0h",0.229418878054079,1,2
"14211",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_0h",0.770994559541431,1,2
"14212",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_0.5h",0.919788596220798,2,3
"14213",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_0.5h",0.396049207828851,2,3
"14214",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_0.5h",0.608043646621813,2,3
"14215",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_1h",1.0806398389766,3,4
"14216",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_1h",0.531687459222673,3,4
"14217",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_1h",0.416981561998289,3,4
"14218",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_2h",1.50406276456691,4,5
"14219",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_2h",0.710376330008234,4,5
"14220",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_2h",-0.0681026751015947,4,5
"14221",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_8h",-0.0870832654203726,5,6
"14222",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_8h",-0.240307598942114,5,6
"14223",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_8h",-0.465337950458047,5,6
"14224",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_16h",-0.770818536852865,6,7
"14225",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_16h",-0.407549220555626,6,7
"14226",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_16h",0.189013714657051,6,7
"14227",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_24h",-1.48249818089399,7,8
"14228",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_24h",-0.552657409312492,7,8
"14229",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_24h",-0.43458618299412,7,8
"14230",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000111057","t_30h",-1.94330263939739,8,9
"14231",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000186831","t_30h",-0.667017641784488,8,9
"14232",93,"prt",1.08873978461259e-05,0.806493506493506,"ENSG00000099812","t_30h",-1.01700670648198,8,9
"14233",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0h",-1.29001615511863,1,2
"14234",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0h",1.31869388867197,1,2
"14235",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0h",-0.596989135730908,1,2
"14236",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0.5h",-1.176290230576,2,3
"14237",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0.5h",1.43984213522153,2,3
"14238",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0.5h",-0.379508643434343,2,3
"14239",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_1h",-1.05861671805472,3,4
"14240",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_1h",1.52821628579271,3,4
"14241",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_1h",-0.260855565678819,3,4
"14242",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_2h",-0.760897477850811,4,5
"14243",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_2h",1.62274812808309,4,5
"14244",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_2h",-0.262873015971054,4,5
"14245",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_8h",0.96185942475237,5,6
"14246",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_8h",-1.08788691168088,5,6
"14247",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_8h",-0.0623647337549154,5,6
"14248",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_16h",0.820401998271498,6,7
"14249",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_16h",-1.16967568299271,6,7
"14250",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_16h",-0.00784698508691288,6,7
"14251",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_24h",1.13639039778437,7,8
"14252",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_24h",-1.6955469986684,7,8
"14253",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_24h",0.505874343589841,7,8
"14254",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_30h",1.36716878781597,8,9
"14255",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_30h",-1.95639083334435,8,9
"14256",94,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_30h",1.06456376337466,8,9
"14257",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_0h",0.161009538838787,1,2
"14258",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_0h",-1.23670033993775,1,2
"14259",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_0h",-0.121807884114489,1,2
"14260",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_0.5h",-0.0744259736146436,2,3
"14261",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_0.5h",-1.21339961166376,2,3
"14262",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_0.5h",-0.182540233291275,2,3
"14263",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_1h",-0.3537784172786,3,4
"14264",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_1h",-1.10828918846491,3,4
"14265",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_1h",-0.276235588497932,3,4
"14266",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_2h",-1.10322711858792,4,5
"14267",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_2h",-0.681934762185125,4,5
"14268",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_2h",-0.617726970444568,4,5
"14269",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_8h",-0.192239697806928,5,6
"14270",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_8h",0.47196467485267,5,6
"14271",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_8h",0.247841187619474,5,6
"14272",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_16h",0.104651379907758,6,7
"14273",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_16h",0.984525930351838,6,7
"14274",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_16h",0.206275348733517,6,7
"14275",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_24h",0.562191430320958,7,8
"14276",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_24h",1.28302486200153,7,8
"14277",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_24h",0.343725412837762,7,8
"14278",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000111057","t_30h",0.895818873577273,8,9
"14279",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000186831","t_30h",1.50080846165096,8,9
"14280",95,"prt",2.48418094722778e-05,0.792207792207792,"ENSG00000099812","t_30h",0.400468743521494,8,9
"14281",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000111057","t_0h",-0.618241408885312,1,2
"14282",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000186831","t_0h",-0.557758608566065,1,2
"14283",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000099812","t_0h",-0.124404202453666,1,2
"14284",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000111057","t_0.5h",-0.404887556349286,2,3
"14285",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000186831","t_0.5h",-0.159034131111904,2,3
"14286",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000099812","t_0.5h",-0.119006215672001,2,3
"14287",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000111057","t_1h",-0.1803023518382,3,4
"14288",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000186831","t_1h",0.230719495352152,3,4
"14289",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000099812","t_1h",-0.144165858273699,3,4
"14290",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000111057","t_2h",0.345722523393492,4,5
"14291",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000186831","t_2h",1.05874658366683,4,5
"14292",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000099812","t_2h",-0.308547017601795,4,5
"14293",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000111057","t_8h",1.30630387642775,5,6
"14294",96,"prt",0.0398540841791932,0.454545454545455,"ENSG00000186831","t_8h",-0.0472841725302321,5,6
